47210 2096451 709.7805786132812
47210 5082302 709.780517578125
47210 3871871 709.77978515625
47210 1387418 709.7796630859375
47210 7564589 709.7794189453125
47210 7916038 709.779296875
47210 1119153 709.7792358398438
47210 4558913 709.7758178710938
47210 2379542 709.7752075195312
47210 7023825 709.771484375
47210 443188 709.7705078125
47210 4558909 709.7692260742188
47210 2223308 709.768798828125
47210 5888508 709.767822265625
47210 8502485 709.7677001953125
47210 119787 709.767333984375
47210 8465595 709.7664794921875
47210 7582641 709.7645263671875
47210 1643084 709.7644653320312
47210 1553949 709.76416015625
47210 5793046 709.7636108398438
47210 5538741 709.76318359375
47210 5009474 709.7630004882812
47210 3424692 709.759033203125
47210 918263 709.7589111328125
47210 1471472 709.7583618164062
47210 5489108 709.755615234375
47210 6553021 709.7523193359375
47210 5553443 709.7520751953125
47210 1881425 709.7517700195312
47210 3264796 709.7515258789062
47210 250783 709.749755859375
47210 546386 709.7496948242188
47210 5927515 709.74755859375
47210 4877019 709.7471313476562
47210 6340046 709.74609375
47210 5251057 709.7456665039062
47210 5333897 709.7454833984375
47210 4519388 709.745361328125
47210 1471466 709.7449951171875
47210 1142351 709.7444458007812
47210 1559871 709.7440185546875
47210 997250 709.7432861328125
47210 12523 709.7432250976562
47210 4829527 709.742919921875
47210 4284525 709.7423095703125
47210 3495880 709.7422485351562
47210 4356667 709.7412109375
47210 4880461 709.7410888671875
47210 5708587 709.737548828125
47210 5666782 709.7371826171875
47210 823034 709.7362670898438
47210 8781680 709.7357788085938
47210 4567848 709.7356567382812
47210 6418093 709.735107421875
47210 5053599 709.7345581054688
47210 883183 709.733642578125
47210 4578441 709.7330322265625
47210 4766142 709.7330322265625
47210 6445804 709.7328491210938
47210 423401 709.7327880859375
47210 4567847 709.7325439453125
47210 158005 709.732177734375
47210 5814040 709.7317504882812
47210 2648933 709.7315673828125
47210 532863 709.7303466796875
47210 6250717 709.7300415039062
47210 3170487 709.72998046875
47210 5104164 709.726806640625
47210 3682637 709.7264404296875
47210 347983 709.72607421875
47210 7700022 709.7255859375
47210 2936203 709.7254638671875
47210 4811843 709.7254028320312
47210 5920110 709.7254028320312
47210 2824948 709.722900390625
47210 4300031 709.7227783203125
47210 3981843 709.7216186523438
47210 2825186 709.7213745117188
47210 8459645 709.7196044921875
47210 7379396 709.7191162109375
47210 4820420 709.71875
47210 5815739 709.7171630859375
47210 1564862 709.7166748046875
47210 1731039 709.716064453125
47210 7046136 709.7142944335938
47210 1722414 709.7120361328125
47210 5862126 709.711669921875
47210 4766138 709.7109985351562
47210 1171894 709.7109375
47210 5651538 709.7109375
47210 5584736 709.70947265625
47210 1454148 709.708740234375
47210 6280029 709.7069091796875
47210 124871 709.7050170898438
47210 5984305 709.70458984375
47210 2477442 709.7044067382812
47210 8139036 709.7020263671875
47210 5851522 709.701416015625
47210 2375001 709.7010498046875
47210 2881886 709.7010498046875
47210 5561962 709.699951171875
47210 8362722 709.697998046875
47210 6147807 709.6971435546875
47210 5443360 709.6956787109375
47210 346971 709.6943359375
47210 317137 709.6942749023438
47210 8255390 709.6918334960938
47210 6684813 709.6918334960938
47210 6463861 709.6917724609375
47210 725659 709.6915283203125
47210 769693 709.6909790039062
47210 349541 709.69091796875
47210 3491883 709.6908569335938
47210 3667665 709.6900634765625
47210 7379398 709.6900024414062
47210 1341525 709.688720703125
47210 6460826 709.6885986328125
47210 7038538 709.6874389648438
47210 107881 709.6873779296875
47210 1574784 709.687255859375
47210 5473253 709.6865234375
47210 4578438 709.6861572265625
47210 600312 709.685302734375
47210 6637806 709.6849365234375
47210 6317919 709.6848754882812
47210 5415113 709.6839599609375
47210 7392570 709.683837890625
47210 2194083 709.682861328125
47210 6411118 709.6822509765625
47210 4045053 709.6817626953125
47210 1589501 709.6790771484375
47210 3294054 709.6787109375
47210 3193105 709.6776123046875
47210 2911607 709.6774291992188
47210 3367636 709.6756591796875
47210 206218 709.6751708984375
47210 3308740 709.6744384765625
47210 440674 709.673583984375
47210 1589502 709.6734619140625
47210 317132 709.671630859375
47210 8007558 709.67041015625
47210 999018 709.6702880859375
47210 6298512 709.66845703125
47210 158008 709.6683959960938
47210 1051635 709.6679077148438
47210 1255622 709.6672973632812
47210 4826247 709.6658935546875
47210 3601326 709.6653442382812
47210 4758724 709.665283203125
47210 6392017 709.6649169921875
47210 1131413 709.6641845703125
47210 5501447 709.6639404296875
47210 5787612 709.6627807617188
47210 2348224 709.6624755859375
47210 5727242 709.6616821289062
47210 4300254 709.66162109375
47210 3863813 709.6614990234375
47210 5996680 709.6585693359375
47210 5838689 709.6583862304688
47210 2320716 709.6580810546875
47210 7300458 709.65625
47210 6602035 709.6549072265625
47210 7307589 709.6549072265625
47210 3773759 709.654052734375
47210 4783565 709.65380859375
47210 2604615 709.653564453125
47210 5668077 709.6527099609375
47210 7254833 709.6527099609375
47210 4777374 709.6522827148438
47210 1577164 709.6514892578125
47210 2223302 709.65087890625
47210 4567846 709.650390625
47210 7051736 709.650390625
47210 158003 709.6500244140625
47210 3521689 709.6492919921875
47210 382543 709.6484375
47210 5832900 709.648193359375
47210 169802 709.6471557617188
47210 6503373 709.6466064453125
47210 240658 709.6461181640625
47210 7389196 709.6458129882812
47210 5594552 709.6456298828125
47210 4595251 709.645263671875
47210 4644980 709.644775390625
47210 5831810 709.6442260742188
47210 141653 709.643798828125
47210 5538742 709.643310546875
47210 5947917 709.6427001953125
47210 5053600 709.6425170898438
47210 4393080 709.6417846679688
47210 2275001 709.6414794921875
47210 2825187 709.640869140625
47210 8010930 709.6406860351562
47210 5191508 709.6405029296875
47210 4616758 709.6401977539062
47210 2838125 709.6390380859375
47210 240660 709.638671875
47210 7063484 709.6383056640625
47210 3495876 709.63818359375
47210 4567843 709.6375732421875
47210 6298510 709.636962890625
47210 6270583 709.636474609375
47210 3052983 709.63525390625
47210 7369561 709.6348266601562
47210 7249308 709.6337280273438
47210 1432585 709.6336059570312
47210 5797233 709.6327514648438
47210 5722651 709.632568359375
47210 6588158 709.632080078125
47210 2069973 709.6317138671875
47210 5862125 709.6298217773438
47210 2413053 709.6297607421875
47210 3268261 709.6295166015625
47210 5822109 709.6292724609375
47210 5251389 709.6287231445312
47210 1293032 709.6285400390625
47210 6463864 709.6285400390625
47210 6463863 709.62841796875
47210 997258 709.6279907226562
47210 4467280 709.6275024414062
47210 3484887 709.62744140625
47210 6963699 709.626953125
47210 2059433 709.6237182617188
47210 1936597 709.623046875
47210 3036842 709.6229858398438
47210 6283630 709.622314453125
47210 5996681 709.62158203125
47210 51332 709.620361328125
47210 1682479 709.6194458007812
47210 731072 709.6189575195312
47210 3351913 709.617919921875
47210 6424416 709.6148681640625
47210 107882 709.6148071289062
47210 6113430 709.6146850585938
47210 806393 709.6133422851562
47210 347982 709.6133422851562
47210 4917288 709.6124877929688
47210 1656881 709.6121826171875
47210 8507436 709.611083984375
47210 4669404 709.6110229492188
47210 3424691 709.6110229492188
47210 8260500 709.6099853515625
47210 1776052 709.6094970703125
47210 2675256 709.6092529296875
47210 3033665 709.609130859375
47210 7326979 709.6080322265625
47210 8466962 709.6077270507812
47210 6392557 709.607421875
47210 7410274 709.6062622070312
47210 2911606 709.6058959960938
47210 5866435 709.6056518554688
47210 5538740 709.6048583984375
47210 5614224 709.6033325195312
47210 7254836 709.6028442382812
47210 2171245 709.6022338867188
47210 1417774 709.60205078125
47210 2048402 709.6016845703125
47210 3482543 709.6015014648438
47210 3728429 709.600830078125
47210 1114869 709.5999755859375
47210 7986828 709.599609375
47210 6643587 709.5988159179688
47210 5763847 709.5986328125
47210 4777375 709.596435546875
47210 894405 709.5960693359375
47210 7026328 709.5950927734375
47210 6750837 709.594970703125
47210 5831813 709.5941772460938
47210 4877020 709.5938110351562
47210 7168145 709.5935668945312
47210 1283530 709.5925903320312
47210 7296953 709.5925903320312
47210 5415120 709.59228515625
47210 6393228 709.5904541015625
47210 546380 709.5902099609375
47210 6939031 709.5901489257812
47210 2285355 709.590087890625
47210 4567850 709.58935546875
47210 5219856 709.5891723632812
47210 4310173 709.5889892578125
47210 3193103 709.5885009765625
47210 2344228 709.588134765625
47210 7026323 709.5880126953125
47210 5251064 709.5875854492188
47210 5251059 709.5870971679688
47210 8134653 709.5869140625
47210 8459648 709.5850219726562
47210 4485119 709.583984375
47210 5623204 709.5838623046875
47210 5642103 709.5828247070312
47210 151438 709.5823364257812
47210 2699338 709.581787109375
47210 3424695 709.5804443359375
47210 5042842 709.5799560546875
47210 3602377 709.5794677734375
47210 6684811 709.5782470703125
47210 4960980 709.576171875
47210 3156973 709.5756225585938
47210 7702219 709.5750732421875
47210 735202 709.574951171875
47210 2152235 709.574462890625
47210 7702220 709.574462890625
47210 435391 709.5731811523438
47210 5116822 709.56884765625
47210 1249442 709.5675659179688
47210 5686545 709.5670166015625
47210 5818196 709.56591796875
47210 5747092 709.5637817382812
47210 4644978 709.5635986328125
47210 3861030 709.5619506835938
47210 4739978 709.5612182617188
47210 1881288 709.5601806640625
47210 997254 709.5601196289062
47210 7531150 709.558837890625
47210 2621120 709.5582885742188
47210 6445579 709.557861328125
47210 1033553 709.5565185546875
47210 4393081 709.5562133789062
47210 3196114 709.5560302734375
47210 8740519 709.5560302734375
47210 5643169 709.5555419921875
47210 6245716 709.555419921875
47210 2320721 709.5533447265625
47210 6245717 709.5531616210938
47210 158012 709.5528564453125
47210 5038328 709.5516967773438
47210 7009677 709.551513671875
47210 1553951 709.5494384765625
47210 6424267 709.5484619140625
47210 6486208 709.5462646484375
47210 381373 709.5457763671875
47210 1469956 709.54443359375
47210 6685800 709.544189453125
47210 2819182 709.5435180664062
47210 5087016 709.54296875
47210 3119797 709.540771484375
47210 769694 709.5404663085938
47210 6022507 709.5403442382812
47210 6439511 709.5391235351562
47210 6113435 709.5390014648438
47210 2066909 709.5388793945312
47210 5182718 709.5372314453125
47210 3317220 709.5353393554688
47210 4717439 709.5346069335938
47210 5741386 709.5340576171875
47210 7307596 709.53271484375
47210 887215 709.531982421875
47210 4524946 709.5300903320312
47210 6375869 709.5300903320312
47210 7601933 709.529296875
47210 8466959 709.5286865234375
47210 8244505 709.5283203125
47210 8528060 709.5280151367188
47210 6488121 709.527099609375
47210 1498268 709.5257568359375
47210 124328 709.5240478515625
47210 7020744 709.5237426757812
47210 2152229 709.523193359375
47210 2838126 709.5220336914062
47210 4811840 709.5216674804688
47210 548424 709.5206298828125
47210 678132 709.5201416015625
47210 3859214 709.5198364257812
47210 5518713 709.519775390625
47210 6519981 709.5196533203125
47210 8220392 709.519287109375
47210 1745711 709.5192260742188
47210 6843257 709.5191650390625
47210 8602577 709.51904296875
47210 6545141 709.5189819335938
47210 5623201 709.5169677734375
47210 3728430 709.5169677734375
47210 5620172 709.5162353515625
47210 2368040 709.51611328125
47210 887212 709.51611328125
47210 5731113 709.515625
47210 7590100 709.5145263671875
47210 1239867 709.5137939453125
47210 4399661 709.5113525390625
47210 1255626 709.5106811523438
47210 6298509 709.5091552734375
47210 1417771 709.5081787109375
47210 6049103 709.5081787109375
47210 2699344 709.5065307617188
47210 5246080 709.50634765625
47210 6215238 709.505859375
47210 6685795 709.5057373046875
47210 2752873 709.505615234375
47210 5489112 709.50537109375
47210 5815880 709.5052490234375
47210 7963983 709.5050048828125
47210 5837758 709.5045166015625
47210 8677800 709.50439453125
47210 4898971 709.5038452148438
47210 1368351 709.5037841796875
47210 1320635 709.5029296875
47210 6792570 709.5028076171875
47210 5797231 709.5018310546875
47210 2572704 709.5010986328125
47210 3854546 709.5010375976562
47210 1564865 709.4994506835938
47210 5629899 709.499267578125
47210 5570953 709.4990234375
47210 2406434 709.4981079101562
47210 6331748 709.4974975585938
47210 5042840 709.4960327148438
47210 158010 709.4949951171875
47210 5518712 709.4945068359375
47210 1885241 709.494384765625
47210 5708588 709.49169921875
47210 8374344 709.491455078125
47210 4044205 709.4908447265625
47210 6374453 709.4908447265625
47210 1239861 709.4898071289062
47210 6758007 709.4886474609375
47210 6743958 709.487548828125
47210 347980 709.4866943359375
47210 2825184 709.4856567382812
47210 4971484 709.4853515625
47210 7039345 709.4844970703125
47210 5561961 709.4837036132812
47210 7168143 709.48291015625
47210 4605230 709.482421875
47210 1618516 709.4823608398438
47210 1896391 709.482177734375
47210 114648 709.48193359375
47210 1896388 709.479248046875
47210 4924257 709.4781494140625
47210 6158558 709.47802734375
47210 8268373 709.47705078125
47210 6317854 709.476806640625
47210 6792569 709.4755859375
47210 6463862 709.4749755859375
47210 6488073 709.4747924804688
47210 3170485 709.474365234375
47210 3313863 709.4736938476562
47210 6646688 709.47119140625
47210 6233601 709.468994140625
47210 6240482 709.4688720703125
47210 1656880 709.4683837890625
47210 1507392 709.4683227539062
47210 3248364 709.4669189453125
47210 7315772 709.466796875
47210 6017265 709.4654541015625
47210 5851525 709.4649658203125
47210 8299845 709.4637451171875
47210 3617859 709.4633178710938
47210 1000072 709.46240234375
47210 1387415 709.4615478515625
47210 3117201 709.4591064453125
47210 3781311 709.4588623046875
47210 1883336 709.45849609375
47210 6919001 709.4584350585938
47210 5406657 709.458251953125
47210 3424693 709.4564819335938
47210 1468012 709.4564208984375
47210 1582081 709.4564208984375
47210 887216 709.4556884765625
47210 1314212 709.4544677734375
47210 2010432 709.4529418945312
47210 5545434 709.4524536132812
47210 6435382 709.4503784179688
47210 4485120 709.448974609375
47210 123289 709.44775390625
47210 5623205 709.4476318359375
47210 5716149 709.4476318359375
47210 4048183 709.4464111328125
47210 4300027 709.445556640625
47210 6521818 709.4454956054688
47210 8260498 709.4449462890625
47210 5535060 709.4444580078125
47210 2000370 709.4443969726562
47210 7038540 709.4442138671875
47210 5462097 709.4425048828125
47210 1564867 709.441650390625
47210 8409822 709.4415893554688
47210 8503366 709.4412841796875
47210 486875 709.441162109375
47210 51333 709.4401245117188
47210 8504949 709.43994140625
47210 5089645 709.4388427734375
47210 5038064 709.4381103515625
47210 6158829 709.4376831054688
47210 978195 709.436279296875
47210 5583508 709.4362182617188
47210 1650293 709.4359130859375
47210 6863921 709.4345092773438
47210 8700256 709.4344482421875
47210 5053602 709.4334716796875
47210 6335453 709.43310546875
47210 5818195 709.4319458007812
47210 7605426 709.4317016601562
47210 5776152 709.430908203125
47210 5583503 709.4306640625
47210 5120471 709.43017578125
47210 6319109 709.4301147460938
47210 8339291 709.4298706054688
47210 6939028 709.4290161132812
47210 1001734 709.4276733398438
47210 2194084 709.4268798828125
47210 8789381 709.4261474609375
47210 3174458 709.4256591796875
47210 2152230 709.4234008789062
47210 3267454 709.4229125976562
47210 4938033 709.4222412109375
47210 4268452 709.4217529296875
47210 3612273 709.41943359375
47210 166795 709.4173583984375
47210 687677 709.4151611328125
47210 8264966 709.4140625
47210 6296041 709.4140625
47210 1643086 709.413818359375
47210 7369560 709.41357421875
47210 4206195 709.4130859375
47210 5637531 709.410888671875
47210 600311 709.40966796875
47210 6300306 709.406494140625
47210 6233599 709.4064331054688
47210 7185304 709.4063110351562
47210 6081514 709.4057006835938
47210 6637807 709.4056396484375
47210 3149568 709.40478515625
47210 1936594 709.4035034179688
47210 6164077 709.4028930664062
47210 796913 709.4024658203125
47210 5856330 709.402099609375
47210 4960977 709.4010620117188
47210 163798 709.3998413085938
47210 5282365 709.3986206054688
47210 5856678 709.3985595703125
47210 160360 709.3978271484375
47210 6194170 709.3969116210938
47210 8358979 709.3956909179688
47210 4567844 709.3924560546875
47210 3949454 709.3907470703125
47210 3728422 709.3892822265625
47210 5104161 709.38916015625
47210 7328509 709.3890380859375
47210 1830571 709.388916015625
47210 5661585 709.3873291015625
47210 6588159 709.38720703125
47210 5311906 709.385498046875
47210 887213 709.3853759765625
47210 1477447 709.3845825195312
47210 8358976 709.384033203125
47210 603009 709.3837890625
47210 1471468 709.3834228515625
47210 4479659 709.3828125
47210 600309 709.3827514648438
47210 7338004 709.3824462890625
47210 5837755 709.3818359375
47210 166789 709.3816528320312
47210 6219179 709.376708984375
47210 4393084 709.3765869140625
47210 7194275 709.3765869140625
47210 3491886 709.3759155273438
47210 8238580 709.3757934570312
47210 1656878 709.3756713867188
47210 5850128 709.3755493164062
47210 4717441 709.3754272460938
47210 2958864 709.3743896484375
47210 5972470 709.373046875
47210 4960979 709.3726806640625
47210 2838127 709.372314453125
47210 5252558 709.3704223632812
47210 2752670 709.3703002929688
47210 6666924 709.3685913085938
47210 2932558 709.3682861328125
47210 185928 709.3674926757812
47210 5038067 709.3667602539062
47210 7605423 709.3660888671875
47210 6382108 709.36474609375
47210 6493464 709.364013671875
47210 2375005 709.3638916015625
47210 3601327 709.3638916015625
47210 2084894 709.363525390625
47210 5509239 709.3634033203125
47210 1498269 709.363037109375
47210 8268372 709.3628540039062
47210 1509121 709.36279296875
47210 5762158 709.3621826171875
47210 6169566 709.3619384765625
47210 6308186 709.359619140625
47210 1448923 709.3544311523438
47210 463682 709.3529052734375
47210 3646761 709.352783203125
47210 4548711 709.3526000976562
47210 1474243 709.3519287109375
47210 107877 709.3515014648438
47210 1208762 709.3514404296875
47210 3489734 709.351318359375
47210 6871225 709.3505859375
47210 8328091 709.3494873046875
47210 7390640 709.34814453125
47210 4647159 709.3477783203125
47210 6469011 709.34716796875
47210 6033468 709.3464965820312
47210 6319105 709.3463134765625
47210 6233598 709.3458862304688
47210 3545691 709.3441772460938
47210 5032282 709.3438110351562
47210 4479652 709.3434448242188
47210 1139583 709.3432006835938
47210 6939029 709.3424682617188
47210 8241221 709.3418579101562
47210 6741253 709.341796875
47210 5311908 709.3411865234375
47210 5116817 709.3408203125
47210 226582 709.3402709960938
47210 4763018 709.3396606445312
47210 8435291 709.339599609375
47210 5815886 709.3392944335938
47210 6334274 709.3388671875
47210 4924259 709.3385009765625
47210 1523320 709.338134765625
47210 861037 709.3375244140625
47210 4044207 709.337158203125
47210 4956573 709.337158203125
47210 3170486 709.3357543945312
47210 2152228 709.335693359375
47210 7322468 709.335693359375
47210 1031908 709.3355712890625
47210 6758003 709.3347778320312
47210 8236381 709.3331298828125
47210 379736 709.3330078125
47210 6501835 709.3314819335938
47210 3484066 709.330810546875
47210 3787009 709.330810546875
47210 6558426 709.3296508789062
47210 8139032 709.3273315429688
47210 5038327 709.3265380859375
47210 1636524 709.3258056640625
47210 5432592 709.3248901367188
47210 1682477 709.3236083984375
47210 3098621 709.323486328125
47210 5251385 709.3218994140625
47210 7700023 709.3214721679688
47210 8267450 709.3206787109375
47210 5654224 709.3203125
555530 1536620 716.143310546875
555530 6078228 716.1417236328125
555530 1409667 716.1271362304688
555530 7179791 716.1021728515625
555530 7179784 716.0719604492188
555530 6485976 716.064697265625
555530 7349580 715.9613037109375
555530 2978164 715.8912963867188
555530 4240158 715.8867797851562
555530 5090232 715.8643798828125
555530 7232504 715.7630615234375
555530 6078221 715.7346801757812
555530 6450951 715.7237548828125
555530 668365 715.718994140625
555530 448525 715.6949462890625
555530 5846399 715.6599731445312
555530 424021 715.6594848632812
555530 5252885 715.6549072265625
555530 3559167 715.6463623046875
555530 2978166 715.6456909179688
555530 338636 715.6285400390625
555530 7419503 715.626953125
555530 6936082 715.6119384765625
555530 474547 715.6009521484375
555530 6309262 715.599853515625
555530 4137964 715.5465087890625
555530 6434719 715.5324096679688
555530 721195 715.48486328125
555530 474544 715.4710693359375
555530 5819259 715.4710083007812
555530 6869537 715.4672241210938
555530 5148311 715.4306640625
555530 924470 715.3809204101562
555530 4158838 715.3699951171875
555530 4137963 715.3582763671875
555530 448526 715.3540649414062
555530 6938328 715.3511962890625
555530 1447386 715.3392333984375
555530 1536621 715.331298828125
555530 416659 715.316162109375
555530 6450954 715.3151245117188
555530 924468 715.2391357421875
555530 510462 715.238525390625
555530 1754584 715.2354736328125
555530 3559168 715.2330322265625
555530 7179789 715.2312622070312
555530 5846397 715.2224731445312
555530 480995 715.2195434570312
555530 668364 715.2109375
555530 668362 715.2000122070312
555530 6804643 715.1988525390625
555530 971425 715.1879272460938
555530 2617013 715.1837158203125
555530 6697593 715.1695556640625
555530 3593334 715.1663818359375
555530 7766457 715.162841796875
555530 7766465 715.1550903320312
555530 480993 715.148681640625
555530 8744667 715.1470947265625
555530 6221470 715.139892578125
555530 2906192 715.1327514648438
555530 1754579 715.1325073242188
555530 4630745 715.1304321289062
555530 3703992 715.1265869140625
555530 8637526 715.1244506835938
555530 424016 715.0982666015625
555530 1897712 715.0938720703125
555530 3717577 715.08251953125
555530 3161919 715.0805053710938
555530 480988 715.0782470703125
555530 7606337 715.0731201171875
555530 7038996 715.0722045898438
555530 4977444 715.0557250976562
555530 6966032 715.050048828125
555530 668366 715.0497436523438
555530 3717573 715.0422973632812
555530 5801323 715.041259765625
555530 921773 715.033447265625
555530 3707190 715.017578125
555530 1528641 715.016845703125
555530 8398334 715.0166015625
555530 6450953 715.0126342773438
555530 6936080 715.00732421875
555530 2827863 714.9979248046875
555530 4058666 714.9969482421875
555530 6078223 714.9954223632812
555530 1807675 714.9948120117188
555530 2906191 714.9905395507812
555530 5759443 714.9862670898438
555530 7475088 714.97998046875
555530 924469 714.9662475585938
555530 5753585 714.9632568359375
555530 3473123 714.9595336914062
555530 424023 714.95751953125
555530 1451881 714.953369140625
555530 7154973 714.9490356445312
555530 474541 714.9464111328125
555530 6148016 714.943603515625
555530 3764719 714.940185546875
555530 2606984 714.9398193359375
555530 5543124 714.9210205078125
555530 8641535 714.9124755859375
555530 4071881 714.90966796875
555530 1897718 714.8885498046875
555530 561169 714.884033203125
555530 5715602 714.875
555530 366872 714.8719482421875
555530 3593336 714.8707885742188
555530 6957709 714.84326171875
555530 6168650 714.839111328125
555530 2354213 714.8306274414062
555530 366868 714.8270874023438
555530 3773186 714.8211059570312
555530 7500763 714.8104858398438
555530 1451887 714.810302734375
555530 1897713 714.8095703125
555530 7339147 714.809326171875
555530 7199721 714.7980346679688
555530 1897720 714.7933349609375
555530 1114218 714.7926025390625
555530 1809321 714.7905883789062
555530 7606341 714.7903442382812
555530 8801020 714.7840576171875
555530 4080244 714.7838745117188
555530 5641154 714.783203125
555530 6434722 714.7767333984375
555530 5641158 714.7613525390625
555530 5148308 714.7589111328125
555530 6450952 714.7575073242188
555530 424017 714.755126953125
555530 1807676 714.7547607421875
555530 7042270 714.7512817382812
555530 4648747 714.74755859375
555530 8461277 714.7454223632812
555530 5404854 714.7374267578125
555530 2906190 714.7316284179688
555530 2978168 714.7220458984375
555530 191789 714.7161865234375
555530 2978169 714.7156982421875
555530 5846396 714.7139892578125
555530 5090891 714.7119140625
555530 6990474 714.697998046875
555530 4071544 714.6832275390625
555530 1114213 714.65966796875
555530 810236 714.6589965820312
555530 8398331 714.658935546875
555530 5709254 714.6571044921875
555530 410074 714.6557006835938
555530 8840904 714.65283203125
555530 2776980 714.6385498046875
555530 6449364 714.6300048828125
555530 1641270 714.6275634765625
555530 4137960 714.6259765625
555530 6957718 714.617431640625
555530 6648912 714.6111450195312
555530 5252886 714.6071166992188
555530 6549594 714.6068115234375
555530 1057073 714.6047973632812
555530 3339633 714.6024169921875
555530 4238674 714.597900390625
555530 6386480 714.5936279296875
555530 5959543 714.5861206054688
555530 976263 714.585693359375
555530 5801325 714.5852661132812
555530 5404852 714.584716796875
555530 2149018 714.5733642578125
555530 1416941 714.5714111328125
555530 7174313 714.5621337890625
555530 7174306 714.5621337890625
555530 6399909 714.5615234375
555530 6221477 714.5591430664062
555530 3831201 714.5524291992188
555530 6586911 714.5454711914062
555530 1754578 714.5451049804688
555530 7041886 714.5377197265625
555530 6485982 714.5294799804688
555530 448529 714.5256958007812
555530 3473131 714.5223388671875
555530 6225332 714.5221557617188
555530 1536623 714.5189208984375
555530 6450955 714.4991455078125
555530 6966035 714.489990234375
555530 278670 714.48876953125
555530 2906194 714.483154296875
555530 5182520 714.4769897460938
555530 8099738 714.4743041992188
555530 6936083 714.4716796875
555530 5959544 714.4715576171875
555530 3593335 714.4713134765625
555530 3143528 714.4697875976562
555530 4900116 714.4676513671875
555530 1409665 714.4676513671875
555530 3491754 714.466064453125
555530 3478505 714.454833984375
555530 4977440 714.451904296875
555530 3727911 714.446044921875
555530 2488084 714.4423828125
555530 6966036 714.4228515625
555530 1754575 714.4158325195312
555530 178284 714.4091796875
555530 4496822 714.4067993164062
555530 6453627 714.404541015625
555530 5383947 714.39990234375
555530 910809 714.3984985351562
555530 2692732 714.3952026367188
555530 474546 714.386474609375
555530 2217428 714.3855590820312
555530 6078226 714.38330078125
555530 2354211 714.37939453125
555530 6648908 714.3773193359375
555530 5905417 714.376220703125
555530 6434725 714.375
555530 1274229 714.373779296875
555530 8345529 714.373779296875
555530 3717582 714.3731689453125
555530 734210 714.3719482421875
555530 6966034 714.3707275390625
555530 2869124 714.370361328125
555530 976265 714.369140625
555530 6655102 714.3684692382812
555530 7787525 714.3675537109375
555530 3651804 714.3665771484375
555530 2906193 714.3657836914062
555530 1897716 714.3651733398438
555530 1274227 714.3597412109375
555530 3460571 714.3546142578125
555530 1414922 714.3544921875
555530 6007244 714.3496704101562
555530 5106749 714.3468627929688
555530 7675309 714.3421630859375
555530 3651713 714.3416137695312
555530 5240447 714.3413696289062
555530 424019 714.3395385742188
555530 7685045 714.3312377929688
555530 448524 714.3291015625
555530 8801023 714.3245849609375
555530 6434718 714.3214111328125
555530 4137965 714.3204956054688
555530 7107534 714.3196411132812
555530 2805519 714.319580078125
555530 8660251 714.3167724609375
555530 2149023 714.3126220703125
555530 4071886 714.3080444335938
555530 5780378 714.3056640625
555530 7139798 714.30517578125
555530 3292367 714.3048706054688
555530 2217431 714.302490234375
555530 1039594 714.3017578125
555530 6225334 714.2899780273438
555530 6935302 714.28857421875
555530 510465 714.2841186523438
555530 976482 714.2740478515625
555530 2978171 714.2733154296875
555530 6078229 714.2728271484375
555530 8637530 714.2718505859375
555530 4499516 714.27099609375
555530 6189603 714.2681884765625
555530 1765411 714.2661743164062
555530 1452312 714.2654418945312
555530 3995689 714.2621459960938
555530 1122907 714.259033203125
555530 3263305 714.2540283203125
555530 6461406 714.2525024414062
555530 6434720 714.2476196289062
555530 976264 714.24755859375
555530 1553530 714.2432250976562
555530 5148312 714.2421875
555530 6229956 714.2378540039062
555530 578262 714.2352294921875
555530 6235848 714.232666015625
555530 823800 714.229736328125
555530 4200820 714.223876953125
555530 823804 714.2219848632812
555530 7223207 714.221923828125
555530 640184 714.2152709960938
555530 1641272 714.2139892578125
555530 7766456 714.2107543945312
555530 2617019 714.2098388671875
555530 5780377 714.2059326171875
555530 6966031 714.2010498046875
555530 668363 714.2005615234375
555530 1217051 714.199951171875
555530 1935475 714.1981201171875
555530 531703 714.1952514648438
555530 544389 714.18701171875
555530 1057076 714.1864013671875
555530 58951 714.1853637695312
555530 8099737 714.18505859375
555530 3143526 714.1800537109375
555530 1138870 714.1749267578125
555530 5951029 714.1748046875
555530 5358434 714.173828125
555530 5500485 714.16552734375
555530 8744671 714.15869140625
555530 8379717 714.1553955078125
555530 7675308 714.1535034179688
555530 6078222 714.1500854492188
555530 3593337 714.1470947265625
555530 6007250 714.1470336914062
555530 7041287 714.1453857421875
555530 4272978 714.14306640625
555530 8152618 714.142333984375
555530 448530 714.1420288085938
555530 2805522 714.1419067382812
555530 5240450 714.141845703125
555530 845358 714.14111328125
555530 2459706 714.1409912109375
555530 2393451 714.1392211914062
555530 4314455 714.1383056640625
555530 2950052 714.1382446289062
555530 6461404 714.1365966796875
555530 4744246 714.1358032226562
555530 8637524 714.134033203125
555530 5814409 714.130615234375
555530 2073150 714.1278686523438
555530 570481 714.1260986328125
555530 4137961 714.1258544921875
555530 7148456 714.12548828125
555530 6030738 714.1233520507812
555530 5743071 714.1187133789062
555530 5595399 714.1178588867188
555530 3869219 714.1177978515625
555530 6697594 714.1159057617188
555530 3477493 714.1140747070312
555530 7339149 714.1121826171875
