555530	8270782	8.046699523925781
555530	5684479	8.046698570251465
555530	8779775	8.046697616577148
555530	2218118	8.043299674987793
555530	2991690	8.039299964904785
555530	973730	8.039299011230469
555530	7500767	8.036499977111816
555530	8513114	8.035699844360352
555530	6788381	8.03380012512207
555530	6639834	8.033799171447754
555530	4328185	8.033300399780273
555530	1403524	8.032500267028809
555530	3725856	8.031900405883789
555530	2265484	8.027199745178223
555530	2692732	8.027198791503906
555530	374603	8.02719783782959
555530	451797	8.027196884155273
555530	5743075	8.027195930480957
555530	5815251	8.02719497680664
555530	6150240	8.027194023132324
555530	6450951	8.027193069458008
555530	7729641	8.027192115783691
555530	8608262	8.027191162109375
555530	4296803	8.027000427246094
555530	510464	8.024299621582031
555530	1644223	8.020999908447266
555530	1001539	8.020700454711914
555530	1880106	8.020699501037598
555530	8801017	8.01930046081543
555530	8412346	8.019100189208984
555530	6221472	8.013899803161621
555530	8577011	8.013898849487305
555530	6772929	8.004799842834473
555530	4297716	8.003999710083008
555530	5500488	8.00160026550293
555530	6189603	8.001599311828613
555530	3555344	7.998199939727783
555530	3948936	7.998198986053467
555530	6496544	7.99819803237915
555530	6936087	7.998197078704834
555530	8607312	7.998196125030518
555530	1528646	7.995500087738037
555530	1919229	7.995499134063721
555530	6326709	7.995498180389404
555530	7465232	7.994900226593018
555530	6999546	7.9893999099731445
555530	1150791	7.988800048828125
555530	8152623	7.988799095153809
555530	1248762	7.986700057983398
555530	1248763	7.986699104309082
555530	3323458	7.986698150634766
555530	6677461	7.986697196960449
555530	7407474	7.986696243286133
555530	8458895	7.986695289611816
555530	855926	7.986693859100342
555530	855927	7.986692905426025
555530	855931	7.986691951751709
555530	8642088	7.986690998077393
555530	6207674	7.986400127410889
555530	7804749	7.985799789428711
555530	5483197	7.9822001457214355
555530	2019722	7.980400085449219
555530	2038660	7.979300022125244
555530	1150790	7.979000091552734
555530	4835244	7.978999137878418
555530	1476380	7.977399826049805
555530	3045191	7.977398872375488
555530	480993	7.977397918701172
555530	6496643	7.976399898529053
555530	7506622	7.976200103759766
555530	7196347	7.975599765777588
555530	2656411	7.974899768829346
555530	2231356	7.9745001792907715
555530	2093506	7.973199844360352
555530	5655028	7.970600128173828
555530	8089616	7.966000080108643
555530	1033443	7.961999893188477
555530	1708036	7.96199893951416
555530	1754584	7.961997985839844
555530	2011766	7.961997032165527
555530	225222	7.961996078491211
555530	570480	7.9619951248168945
555530	570481	7.96199369430542
555530	6350205	7.9619927406311035
555530	63687	7.961991786956787
555530	6434719	7.961990833282471
555530	6723619	7.961989879608154
555530	7039004	7.961988925933838
555530	8318257	7.9619879722595215
555530	8600834	7.961987018585205
555530	6235853	7.959700107574463
555530	578262	7.957699775695801
555530	1504193	7.956699848175049
555530	1186027	7.956299781799316
555530	7644399	7.9552001953125
555530	2991694	7.952000141143799
555530	7634789	7.951999187469482
555530	774663	7.951998233795166
555530	1264337	7.951399803161621
555530	5451025	7.951398849487305
555530	5996104	7.947999954223633
555530	1248760	7.945199966430664
555530	5408128	7.945199012756348
555530	5196712	7.944499969482422
555530	7524621	7.9444990158081055
555530	897966	7.944498062133789
555530	6928663	7.942299842834473
555530	1531508	7.936100006103516
555530	279159	7.936099052429199
555530	1619305	7.934899806976318
555530	1192733	7.934299945831299
555530	6054899	7.934298992156982
555530	6941534	7.934298038482666
555530	7998627	7.931399822235107
555530	366872	7.931000232696533
555530	5644289	7.930999279022217
555530	6187690	7.9309983253479
555530	3503934	7.930897235870361
555530	680357	7.926499843597412
555530	561176	7.925899982452393
555530	2499290	7.9253997802734375
555530	4565269	7.922800064086914
555530	5832989	7.921800136566162
555530	4668011	7.917900085449219
555530	1992782	7.917200088500977
555530	1619311	7.916100025177002
555530	1670890	7.9160990715026855
555530	3523028	7.916098117828369
555530	921777	7.916097164154053
555530	1058445	7.914999961853027
555530	2413175	7.914999008178711
555530	5201531	7.9149980545043945
555530	1744171	7.9145002365112305
555530	3728162	7.913899898529053
555530	1645924	7.910299777984619
555530	3167357	7.910298824310303
555530	4596177	7.910297870635986
555530	5609290	7.91029691696167
555530	5620735	7.9102959632873535
555530	6245980	7.910295009613037
555530	976264	7.9102935791015625
555530	4441148	7.90500020980835
555530	1147210	7.902699947357178
555530	1531511	7.902698993682861
555530	4072135	7.901599884033203
555530	6226554	7.901598930358887
555530	1761652	7.900700092315674
555530	4919527	7.899600028991699
555530	1398019	7.897900104522705
555530	1722146	7.897899150848389
555530	3869219	7.897898197174072
555530	4112229	7.897897243499756
555530	4139731	7.8978962898254395
555530	424020	7.897895336151123
555530	4803131	7.897893905639648
555530	561177	7.897892951965332
555530	6309262	7.897891998291016
555530	6389711	7.897891044616699
555530	690455	7.897890090942383
555530	8282311	7.897889137268066
555530	8744667	7.89788818359375
555530	7338140	7.894800186157227
555530	4744245	7.894499778747559
555530	7347005	7.8933000564575195
555530	5661689	7.891900062561035
555530	878401	7.891899108886719
555530	6701317	7.890200138092041
555530	199851	7.889999866485596
555530	1527428	7.8850998878479
555530	1102259	7.884799957275391
555530	2232653	7.884099960327148
555530	2739240	7.884099006652832
555530	3032805	7.884098052978516
555530	1248758	7.883800029754639
555530	4328192	7.883799076080322
555530	8735915	7.883798122406006
555530	4966187	7.882900238037109
555530	4242972	7.880300045013428
555530	7787529	7.8769001960754395
555530	1274224	7.876399993896484
555530	2823135	7.876399040222168
555530	4304192	7.876398086547852
555530	5196709	7.876397132873535
555530	8054184	7.876396179199219
555530	2080121	7.875800132751465
555530	8527449	7.875799179077148
555530	82322	7.875798225402832
555530	8700621	7.874599933624268
555530	3011642	7.873700141906738
555530	338634	7.871699810028076
555530	8637524	7.87169885635376
555530	275794	7.866700172424316
555530	1969653	7.866199970245361
555530	5335604	7.865799903869629
555530	4071545	7.865200042724609
555530	4966191	7.865099906921387
555530	2486629	7.864799976348877
555530	8461279	7.8643999099731445
555530	982772	7.863500118255615
555530	982774	7.863499164581299
555530	1011347	7.86299991607666
555530	6794238	7.862998962402344
555530	1464033	7.8597002029418945
555530	6598102	7.85860013961792
555530	6275871	7.858399868011475
555530	7152374	7.854700088500977
555530	3021658	7.85260009765625
555530	304854	7.852599143981934
555530	5304517	7.8506999015808105
555530	2617017	7.850599765777588
555530	3366713	7.8491997718811035
555530	5883277	7.846499919891357
555530	2118149	7.845600128173828
555530	4314452	7.845599174499512
555530	3581322	7.844299793243408
555530	5905422	7.842800140380859
555530	8571809	7.842799186706543
555530	1398017	7.841599941253662
555530	4427750	7.839700222015381
555530	6399909	7.838500022888184
555530	5451082	7.83620023727417
555530	2901424	7.834799766540527
555530	3347799	7.834798812866211
555530	3415581	7.8347978591918945
555530	3665584	7.834796905517578
555530	4887232	7.834795951843262
555530	5164375	7.834794998168945
555530	5629913	7.834793567657471
555530	5831025	7.834792613983154
555530	7419503	7.834791660308838
555530	8378699	7.8347907066345215
555530	8404246	7.834789752960205
555530	1607847	7.834788799285889
555530	4328187	7.834787845611572
555530	5359527	7.834786891937256
555530	635836	7.8347859382629395
555530	718807	7.834784984588623
555530	7360829	7.83459997177124
555530	1619312	7.833499908447266
555530	3180030	7.833498954772949
555530	3908744	7.833498001098633
555530	8369779	7.833497047424316
555530	8369781	7.83349609375
555530	5780375	7.831900119781494
555530	3320938	7.829999923706055
555530	1531512	7.817399978637695
555530	3956231	7.817399024963379
555530	2063570	7.8105998039245605
555530	374605	7.810598850250244
555530	3777637	7.810597896575928
555530	4390899	7.810596942901611
555530	443996	7.810595989227295
555530	3231511	7.809500217437744
555530	5265741	7.809499263763428
555530	5595402	7.809498310089111
555530	6350198	7.809497356414795
555530	8468356	7.8094964027404785
555530	4448366	7.807199954986572
555530	642398	7.807199001312256
555530	3092840	7.8069000244140625
555530	2552231	7.806300163269043
555530	6577182	7.805200099945068
555530	5883274	7.802000045776367
555530	2160617	7.798900127410889
555530	2208535	7.798799991607666
555530	3021656	7.796299934387207
555530	8612049	7.796199798583984
555530	8595635	7.789400100708008
555530	1464060	7.788700103759766
555530	1890720	7.787499904632568
555530	2227558	7.78439998626709
555530	3234584	7.784200191497803
555530	1248759	7.783899784088135
555530	7898555	7.783898830413818
555530	8460159	7.783897876739502
555530	1494819	7.7829999923706055
555530	1528641	7.782999038696289
555530	1581257	7.782998085021973
555530	6914240	7.782997131347656
555530	5752457	7.780600070953369
555530	3050603	7.780200004577637
555530	8128806	7.78019905090332
555530	4071548	7.78000020980835
555530	1042650	7.778900146484375
555530	2906240	7.778800010681152
555530	8743833	7.778799057006836
555530	2606990	7.77839994430542
555530	4251323	7.7783989906311035
555530	110818	7.776400089263916
555530	3235506	7.7763991355896
555530	4339116	7.776398181915283
555530	6342644	7.776397228240967
555530	1311104	7.775400161743164
555530	8637531	7.774799823760986
555530	1754578	7.77479887008667
555530	7360828	7.773099899291992
555530	1022490	7.772799968719482
555530	1206833	7.772799015045166
555530	1968739	7.77279806137085
555530	2354213	7.772797107696533
555530	2692736	7.772796154022217
555530	2740322	7.7727952003479
555530	3161919	7.772793769836426
555530	3435518	7.772792816162109
555530	4499516	7.772791862487793
555530	5481818	7.772790908813477
555530	5669045	7.77278995513916
555530	6434720	7.772789001464844
555530	684319	7.772788047790527
555530	6899362	7.772787094116211
555530	8498018	7.7727861404418945
555530	8633751	7.772785186767578
555530	1281322	7.77239990234375
555530	905690	7.7708001136779785
555530	7552893	7.767199993133545
555530	1578080	7.76669979095459
555530	5342093	7.766698837280273
555530	3728158	7.76170015335083
555530	3670467	7.760799884796143
555530	6242606	7.758699893951416
555530	8397679	7.7586989402771
555530	1795740	7.753600120544434
555530	561170	7.753599166870117
555530	758493	7.753399848937988
555530	2328083	7.7519001960754395
555530	1562314	7.751699924468994
555530	4645128	7.751200199127197
555530	1451881	7.750500202178955
555530	1451887	7.750499248504639
555530	7642133	7.750498294830322
555530	6999543	7.746300220489502
555530	2283098	7.74560022354126
555530	5359528	7.745599269866943
555530	3582589	7.74370002746582
555530	479374	7.743699073791504
555530	490603	7.7436981201171875
555530	8216587	7.743697166442871
555530	1033440	7.742400169372559
555530	1150792	7.742399215698242
555530	1795738	7.738399982452393
555530	7152377	7.738399028778076
555530	2582272	7.737100124359131
555530	24554	7.734899997711182
555530	2776506	7.734000205993652
555530	2885532	7.7332000732421875
555530	366871	7.729700088500977
555530	9362	7.729100227355957
555530	4390894	7.727200031280518
555530	1089217	7.725299835205078
555530	4322616	7.725298881530762
555530	7657330	7.725297927856445
555530	5154622	7.723700046539307
555530	6804645	7.722700119018555
555530	607453	7.721799850463867
555530	1562801	7.721699237823486
555530	2171346	7.72169828414917
555530	3522162	7.7216973304748535
555530	4855114	7.721696376800537
555530	5844589	7.721695423126221
555530	668363	7.721693992614746
555530	6765179	7.72169303894043
555530	8232614	7.721692085266113
555530	8465442	7.721691131591797
555530	5048890	7.719600200653076
555530	2217425	7.719299793243408
555530	2111403	7.718999862670898
555530	2851849	7.717199802398682
555530	5749300	7.7154998779296875
555530	6017921	7.715498924255371
555530	693782	7.715497970581055
555530	4556188	7.7133002281188965
555530	1206830	7.711699962615967
555530	1384737	7.71169900894165
555530	3761591	7.711698055267334
555530	4078581	7.711697101593018
555530	411229	7.711696147918701
555530	5817743	7.711695194244385
555530	5953791	7.71169376373291
555530	6150238	7.711692810058594
555530	7124633	7.711691856384277
555530	7967285	7.711690902709961
555530	8477837	7.7116899490356445
555530	85676	7.711688995361328
555530	3522125	7.71120023727417
555530	5979588	7.7111992835998535
555530	941777	7.711198329925537
555530	525486	7.708199977874756
555530	3639354	7.707600116729736
555530	1072584	7.705100059509277
555530	3703987	7.705099105834961
555530	7904206	7.7050981521606445
555530	2488055	7.704500198364258
555530	810209	7.703000068664551
555530	6420873	7.7027997970581055
555530	932673	7.702699184417725
555530	7982840	7.701200008392334
555530	6044907	7.698500156402588
555530	3615882	7.6981000900268555
555530	4470196	7.693900108337402
555530	4627204	7.69350004196167
555530	5705774	7.692999839782715
555530	6455187	7.692998886108398
555530	8412348	7.692997932434082
555530	474538	7.691800117492676
555530	1178646	7.691400051116943
555530	1936581	7.691399097442627
555530	2487879	7.6913981437683105
555530	8272652	7.688199996948242
555530	4496004	7.686699867248535
555530	5359520	7.686698913574219
555530	6407419	7.686697959899902
555530	5825267	7.684500217437744
555530	1145259	7.6834001541137695
555530	1150793	7.682700157165527
555530	2223034	7.682699203491211
555530	3864914	7.6826982498168945
555530	5106750	7.682697296142578
555530	5672506	7.682696342468262
555530	8207250	7.682695388793945
555530	8527447	7.682693958282471
555530	173216	7.681600093841553
555530	6272739	7.681599140167236
555530	2237463	7.681498050689697
555530	4570569	7.681396961212158
555530	7177857	7.680200099945068
555530	3815829	7.678999900817871
555530	7163333	7.678998947143555
555530	7387545	7.678997993469238
555530	3995127	7.67710018157959
555530	3631403	7.673699855804443
555530	8487341	7.671000003814697
555530	5103913	7.670599937438965
555530	8830190	7.670199871063232
555530	1072581	7.668300151824951
555530	5883280	7.668299198150635
555530	1803720	7.664100170135498
555530	2216224	7.664099216461182
555530	6032011	7.660699844360352
555530	4496003	7.65880012512207
555530	1447384	7.656099796295166
555530	1573907	7.654200077056885
555530	2004412	7.654199123382568
555530	58953	7.654198169708252
555530	925657	7.653800010681152
555530	7989467	7.652599811553955
555530	4462767	7.652100086212158
555530	1360488	7.651500225067139
555530	1640612	7.651499271392822
555530	2043702	7.651498317718506
555530	2354211	7.6514973640441895
555530	4155423	7.651496410369873
555530	424016	7.651495456695557
555530	4267496	7.651494026184082
555530	4272978	7.651493072509766
555530	4826744	7.651492118835449
555530	5182520	7.651491165161133
555530	5602234	7.651490211486816
555530	6221477	7.6514892578125
555530	7107534	7.651488304138184
555530	7667476	7.651487350463867
555530	7867782	7.651486396789551
555530	7884881	7.651485443115234
555530	8633074	7.65148401260376
555530	878399	7.651483058929443
555530	7385381	7.64709997177124
555530	966293	7.647099018096924
555530	5712811	7.646200180053711
555530	1217057	7.645500183105469
555530	5913383	7.645499229431152
555530	7600322	7.645498275756836
555530	8723604	7.6454973220825195
555530	1264331	7.643099784851074
555530	7926617	7.643098831176758
555530	2340569	7.6427001953125
555530	1640607	7.642199993133545
555530	4750009	7.6421990394592285
555530	5883273	7.642198085784912
555530	6192826	7.642197132110596
555530	8398331	7.642196178436279
555530	8637525	7.642195224761963
555530	7053684	7.642093658447266
555530	4591243	7.640600204467773
555530	4709862	7.639500141143799
555530	6090559	7.639499187469482
555530	8668672	7.638999938964844
555530	1001532	7.637400150299072
555530	4071552	7.637399196624756
555530	5177487	7.6373982429504395
555530	8527228	7.636300086975098
555530	1072585	7.631899833679199
555530	7448171	7.631898880004883
555530	833552	7.631897926330566
555530	4744244	7.631499767303467
555530	3528736	7.627900123596191
555530	4682862	7.627899169921875
555530	5691398	7.623899936676025
555530	8745729	7.623600006103516
555530	1356017	7.622700214385986
555530	5103921	7.62269926071167
555530	6701577	7.61959981918335
555530	1897719	7.618899822235107
555530	6356122	7.617800235748291
555530	6470769	7.617799282073975
555530	7986867	7.617199897766113
555530	4903964	7.617198944091797
555530	10816	7.615799903869629
555530	1487107	7.6157989501953125
555530	1487108	7.615797996520996
555530	1901495	7.61579704284668
555530	4127531	7.615796089172363
555530	6161301	7.615795135498047
555530	7746157	7.615793704986572
555530	7334839	7.615600109100342
555530	5451083	7.614299774169922
555530	6772926	7.613800048828125
555530	7349798	7.612500190734863
555530	4778914	7.607399940490723
555530	4411211	7.605199813842773
555530	2487881	7.603899955749512
555530	267594	7.603899002075195
555530	5481823	7.603898048400879
555530	7675306	7.6038970947265625
555530	1594562	7.602200031280518
555530	1615966	7.602199077606201
555530	1918233	7.602198123931885
555530	2285811	7.602197170257568
555530	7666643	7.602196216583252
555530	6330873	7.602095127105713
555530	1967504	7.60129976272583
555530	2753446	7.600399971008301
555530	3283730	7.600399017333984
555530	4695608	7.600398063659668
555530	5043746	7.600397109985352
555530	5883278	7.600396156311035
555530	774664	7.595900058746338
555530	3871783	7.5958991050720215
555530	5154617	7.595898151397705
555530	5834063	7.595897197723389
555530	5959748	7.595300197601318
555530	1339369	7.592299938201904
555530	1640614	7.592298984527588
555530	214580	7.5922980308532715
555530	278678	7.592297077178955
555530	4648079	7.592296123504639
555530	606335	7.592295169830322
555530	8052781	7.592293739318848
555530	8253181	7.592292785644531
555530	8796533	7.592291831970215
555530	1931712	7.592290878295898
555530	6464935	7.5903000831604
555530	6487176	7.590299129486084
555530	7906654	7.590298175811768
555530	3703285	7.589099884033203
555530	5107870	7.589098930358887
555530	1132472	7.588399887084961
555530	1504195	7.5883989334106445
555530	8653856	7.588397979736328
555530	3915755	7.587200164794922
555530	1178643	7.584099769592285
555530	4103957	7.584098815917969
555530	2039870	7.584097862243652
555530	5032147	7.584096908569336
555530	721197	7.5840959548950195
555530	3562202	7.5833001136779785
555530	7678614	7.582399845123291
555530	2636557	7.575399875640869
555530	6281434	7.57420015335083
555530	7600321	7.574199199676514
555530	4342132	7.57390022277832
555530	5092331	7.572999954223633
555530	5148308	7.572400093078613
555530	6990478	7.572299957275391
555530	8653858	7.571300029754639
555530	1741486	7.5706000328063965
555530	7081910	7.567500114440918
555530	1081513	7.563000202178955
555530	3829929	7.5625
555530	8152619	7.562499046325684
555530	8527451	7.562498092651367
555530	7767758	7.561600208282471
555530	4252568	7.561299800872803
555530	2650607	7.560699939727783
555530	1966567	7.560400009155273
555530	2793519	7.560399055480957
555530	3015333	7.560398101806641
555530	6352438	7.560100078582764
555530	1426874	7.558599948883057
555530	3283731	7.55859899520874
555530	3519410	7.558598041534424
555530	878398	7.558597087860107
555530	6514068	7.55709981918335
555530	1483516	7.554699897766113
555530	6528212	7.554299831390381
555530	5705772	7.5503997802734375
555530	6417222	7.550398826599121
555530	2469858	7.550000190734863
555530	3750445	7.549999237060547
555530	5844590	7.5499982833862305
555530	5950994	7.549997329711914
555530	6860505	7.549996376037598
555530	7196611	7.549995422363281
555530	8415068	7.548900127410889
555530	2358255	7.547699928283691
555530	2748163	7.5457000732421875
555530	6772927	7.544899940490723
555530	2181307	7.544600009918213
555530	3039551	7.5445990562438965
555530	5801324	7.54459810256958
555530	2466819	7.543300151824951
555530	549705	7.543299198150635
555530	6152540	7.543298244476318
555530	1186024	7.541900157928467
555530	1880102	7.539599895477295
555530	2269548	7.5395989418029785
555530	3416080	7.539597988128662
555530	1528643	7.538700103759766
555530	1528644	7.538699150085449
555530	1528645	7.538698196411133
555530	195908	7.538697242736816
555530	366876	7.5386962890625
555530	366877	7.538695335388184
555530	4440272	7.538693904876709
555530	4440273	7.538692951202393
555530	4440274	7.538691997528076
555530	4448368	7.53869104385376
555530	4448369	7.538690090179443
555530	5211048	7.538689136505127
555530	6150829	7.5386881828308105
555530	6150830	7.538687229156494
555530	6150832	7.538686275482178
555530	6150833	7.538685321807861
555530	7897152	7.538683891296387
555530	8276745	7.53868293762207
555530	987507	7.538681983947754
555530	987508	7.5386810302734375
555530	3839066	7.537899971008301
555530	4890316	7.537899017333984
555530	4890317	7.537898063659668
555530	6352066	7.534200191497803
555530	605826	7.53410005569458
555530	1277424	7.533999919891357
555530	1403328	7.533998966217041
555530	1536621	7.533998012542725
555530	170983	7.533997058868408
555530	2510895	7.533996105194092
555530	2718467	7.533995151519775
555530	448528	7.533993721008301
555530	4952294	7.533992767333984
555530	5906409	7.533991813659668
555530	7336145	7.533990859985352
555530	8075103	7.533989906311035
555530	1050976	7.531700134277344
555530	2995373	7.531699180603027
555530	4208759	7.531698226928711
555530	5177485	7.5316972732543945
555530	1031167	7.531099796295166
555530	1523946	7.530200004577637
555530	6056703	7.5269999504089355
555530	5519350	7.525300025939941
555530	6043067	7.525299072265625
555530	2043709	7.5233001708984375
555530	2657147	7.523299217224121
555530	389918	7.523298263549805
555530	4376955	7.523297309875488
555530	6014290	7.523296356201172
555530	7199721	7.5232954025268555
555530	7308926	7.523293972015381
555530	7387547	7.5232930183410645
555530	5637703	7.52209997177124
555530	8560690	7.522099018096924
555530	204910	7.522098064422607
555530	2464855	7.521399974822998
555530	24550	7.519999980926514
555530	1271023	7.517300128936768
555530	1426871	7.517299175262451
555530	1784457	7.517298221588135
555530	5517012	7.517297267913818
555530	5883281	7.517296314239502
555530	7020513	7.5172953605651855
555530	7178665	7.517293930053711
555530	7808320	7.5172929763793945
555530	8450336	7.517292022705078
555530	3607940	7.512899875640869
555530	1983343	7.512199878692627
555530	3756648	7.5121989250183105
555530	7023493	7.512197971343994
555530	5017289	7.505499839782715
555530	1877702	7.504300117492676
555530	5155044	7.504299163818359
555530	5838889	7.503600120544434
555530	8161956	7.503399848937988
555530	1560231	7.503398895263672
555530	6885314	7.5033979415893555
555530	1000544	7.502999782562256
555530	4130128	7.500899791717529
555530	8711549	7.500898838043213
555530	1265747	7.500400066375732
555530	195906	7.500399112701416
555530	6017925	7.5003981590271
555530	7986865	7.500397205352783
555530	1676017	7.500199794769287
555530	2867698	7.500198841094971
555530	4585317	7.500197887420654
555530	8637527	7.500196933746338
555530	8653857	7.5001959800720215
555530	1045771	7.500195026397705
555530	1863932	7.494900226593018
555530	5832990	7.494899272918701
555530	1217054	7.491799831390381
555530	3258581	7.490600109100342
555530	3554521	7.490599155426025
555530	4478329	7.490598201751709
555530	6999548	7.490597248077393
555530	1724930	7.490200042724609
555530	5259858	7.490199089050293
555530	2026528	7.4899001121521
555530	8098524	7.489899158477783
555530	8099739	7.489898204803467
555530	5506260	7.489500045776367
555530	1562312	7.4893999099731445
555530	3168951	7.486800193786621
555530	2093509	7.486199855804443
555530	2518494	7.486000061035156
555530	1176103	7.484399795532227
555530	1456727	7.48439884185791
555530	2864995	7.484397888183594
555530	3212029	7.484396934509277
555530	3541509	7.484395980834961
555530	4812582	7.4843950271606445
555530	5140083	7.48439359664917
555530	5332499	7.4843926429748535
555530	605833	7.484391689300537
555530	6876874	7.484390735626221
555530	746081	7.484389781951904
555530	860593	7.484388828277588
555530	4078086	7.48330020904541
555530	3818948	7.4807000160217285
555530	6261107	7.480699062347412
555530	1181658	7.480000019073486
555530	211681	7.47999906539917
555530	211682	7.4799981117248535
555530	4072137	7.479997158050537
555530	4124873	7.479996204376221
555530	5858429	7.479995250701904
555530	8152618	7.47999382019043
555530	6330880	7.479892730712891
555530	6772925	7.477799892425537
555530	1983335	7.476500034332275
555530	2231353	7.476499080657959
555530	2318564	7.476498126983643
555530	3187540	7.476497173309326
555530	3871260	7.47649621963501
555530	4080245	7.476495265960693
555530	4339109	7.476493835449219
555530	4596173	7.476492881774902
555530	5903780	7.476491928100586
555530	7471588	7.4764909744262695
555530	7625768	7.472700119018555
555530	5093315	7.467700004577637
555530	600342	7.467299938201904
555530	4448370	7.467100143432617
555530	6150831	7.467099189758301
555530	670279	7.465199947357178
555530	674882	7.462200164794922
555530	2611794	7.46120023727417
555530	522671	7.4611992835998535
555530	7494005	7.461198329925537
555530	6988383	7.460700035095215
555530	7495333	7.460699081420898
555530	5106311	7.458799839019775
555530	5749305	7.458798885345459
555530	8308215	7.456299781799316
555530	1490440	7.448699951171875
555530	7787526	7.447500228881836
555530	1008441	7.4474992752075195
555530	1508194	7.447498321533203
555530	2346991	7.447497367858887
555530	3320944	7.44749641418457
555530	4052356	7.447495460510254
555530	4828109	7.447494029998779
555530	5113764	7.447493076324463
555530	6161299	7.4474921226501465
555530	6320448	7.44749116897583
555530	7643587	7.447490215301514
555530	4793761	7.446000099182129
555530	4848243	7.4459991455078125
555530	4900116	7.445998191833496
555530	6804766	7.44599723815918
555530	966292	7.445996284484863
555530	5500483	7.445700168609619
555530	706707	7.445699214935303
555530	1920612	7.445199966430664
555530	874785	7.445199012756348
555530	7836900	7.441199779510498
555530	3829931	7.439799785614014
555530	4588203	7.439798831939697
555530	5644981	7.439797878265381
555530	6373119	7.4397969245910645
555530	3268991	7.4394001960754395
555530	4441145	7.438600063323975
555530	3837346	7.437900066375732
555530	1336576	7.437699794769287
555530	2888947	7.436699867248535
555530	2316486	7.436500072479248
555530	1150784	7.436299800872803
555530	1150787	7.436298847198486
555530	1294599	7.43629789352417
555530	2340567	7.4362969398498535
555530	2464995	7.436295986175537
555530	4545321	7.436295032501221
555530	4596172	7.436293601989746
555530	5270110	7.43629264831543
555530	5329282	7.436291694641113
555530	7725652	7.436290740966797
555530	7898561	7.4362897872924805
555530	1147203	7.435500144958496
555530	6950162	7.43549919128418
555530	1103539	7.435299873352051
555530	6709894	7.435298919677734
555530	6353373	7.432300090789795
555530	1967165	7.432000160217285
555530	626943	7.429299831390381
555530	1600816	7.428699970245361
555530	8638817	7.428699016571045
555530	1452312	7.427199840545654
555530	3425655	7.426700115203857
555530	6257166	7.425099849700928
555530	1804591	7.422500133514404
555530	1933930	7.422499179840088
555530	3393428	7.4224982261657715
555530	4080239	7.422497272491455
555530	6793846	7.422496318817139
555530	2462763	7.420000076293945
555530	2465544	7.419999122619629
555530	2565976	7.4199981689453125
555530	374602	7.419997215270996
555530	570476	7.41999626159668
555530	7675308	7.419995307922363
555530	8788739	7.419993877410889
555530	8806050	7.419992923736572
555530	8821761	7.419991970062256
555530	921886	7.4199910163879395
555530	819735	7.418600082397461
555530	138494	7.417399883270264
555530	6208185	7.417398929595947
555530	1120669	7.4131999015808105
555530	818337	7.413198947906494
555530	838150	7.413197994232178
555530	3824257	7.411399841308594
555530	1493524	7.410299777984619
555530	1493527	7.410298824310303
555530	7337497	7.410297870635986
555530	4958007	7.410099983215332
555530	6192822	7.410099029541016
555530	2657155	7.407899856567383
555530	2759267	7.407898902893066
555530	3525992	7.40789794921875
555530	4832921	7.407896995544434
555530	5332503	7.407896041870117
555530	5544370	7.407895088195801
555530	6373115	7.407893657684326
555530	6386480	7.40789270401001
555530	6598101	7.407891750335693
555530	7319198	7.407890796661377
555530	7460681	7.4078898429870605
555530	940189	7.407888889312744
555530	8131480	7.406499862670898
555530	5577290	7.404799938201904
555530	1404273	7.4019999504089355
555530	395330	7.401998996734619
555530	4052358	7.401998043060303
555530	1795743	7.401997089385986
555530	6903168	7.40199613571167
555530	5332504	7.399700164794922
555530	6623219	7.397299766540527
555530	1150789	7.396599769592285
555530	218639	7.396598815917969
555530	2223037	7.396597862243652
555530	3649212	7.396596908569336
555530	4021511	7.3965959548950195
555530	4339107	7.396595001220703
555530	4471201	7.3965935707092285
555530	4501122	7.396592617034912
555530	4646939	7.396591663360596
555530	4646947	7.396590709686279
555530	5270112	7.396589756011963
555530	6484337	7.3965888023376465
555530	7429014	7.39658784866333
555530	1644215	7.396200180053711
555530	1398020	7.396100044250488
555530	1808609	7.396099090576172
555530	933835	7.394800186157227
555530	7148722	7.393199920654297
555530	1033438	7.388999938964844
555530	1917294	7.388998985290527
555530	8187606	7.388998031616211
555530	143002	7.388700008392334
555530	143006	7.388699054718018
555530	3496021	7.386499881744385
555530	1755838	7.386399269104004
555530	2419068	7.386298179626465
555530	1919228	7.386099815368652
555530	3826652	7.386098861694336
555530	3976842	7.3860979080200195
555530	7182612	7.386096954345703
555530	8460158	7.3846001625061035
555530	755538	7.3815999031066895
555530	1181657	7.378799915313721
555530	1734656	7.378798961639404
555530	3839065	7.378798007965088
555530	6162990	7.3787970542907715
555530	6549596	7.378796100616455
555530	8614128	7.378795146942139
555530	4462105	7.377699851989746
555530	2114328	7.377200126647949
555530	2413662	7.377199172973633
555530	6990473	7.376699924468994
555530	8798509	7.376399993896484
555530	6330877	7.371699810028076
555530	2889589	7.371200084686279
555530	4390902	7.3703999519348145
555530	6084901	7.370398998260498
555530	448524	7.370200157165527
555530	5279803	7.370199203491211
555530	6172263	7.3701982498168945
555530	6460233	7.370197296142578
555530	8403553	7.370196342468262
555530	8733936	7.370195388793945
555530	642523	7.3694000244140625
555530	5722228	7.366300106048584
555530	8779777	7.366299152374268
555530	1707352	7.365300178527832
555530	2709164	7.364799976348877
555530	642393	7.363500118255615
